dataset,article,sentence_id,tokens,labels,input_ids,attention_mask,predictions,predicted_words,labeled_words
allsides,allsides_white_house_c_2,0,"['WASHINGTON' '—' 'The' 'Trump' 'administration' 'said' 'Friday' 'it' 'is'
 'putting' 'new' 'economic' 'sanctions' 'on' 'Iranian' 'individuals' 'and'
 'companies' ',' 'citing' 'the' 'Tehran' 'government' ""'s"" 'recent'
 'missile' 'tests' 'and' 'support' 'for' 'rebels' 'in' 'Yemen' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0]","[128000  51577   2345    791  16509  91690  84359  35720    275    285
    631   1303    943  49944  34182   5247    263  62819   1122  55977
     82    438  65851     11     66   5977   1820     51   2701   6713
  87863    596  47743   1869    458  24781    438  24249   2000  32575
   2053    258     56  16737     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0
 1 0 0 0 0 0 0 0]","['missile', 'tests', 'support']",[]
allsides,allsides_white_house_c_2,1,"['“Iran’s' 'continued' 'support' 'for' 'terrorism' 'and' 'development'
 'of' 'its' 'ballistic' 'missile' 'program' 'poses' 'a' 'threat' 'to'
 'the' 'region' ',' 'to' 'our' 'partners' 'worldwide' ',' 'and' 'to' 'the'
 'United' 'States' ',' '""' 'said' 'John' 'E.' 'Smith' ',' 'acting'
 'director' 'of' 'the' 'Treasury' 'Department' ""'s"" 'Office' 'of'
 'Foreign' 'Assets' 'Control' '.']","[-100    0    0    0    1    1    0    1    0    1    0    0    0    0
    0    0    0    0    0    1    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0]","[128000  10378   6713    753  86957  24249   2000  56663    438  30671
   1073   1220   4047   4633   1869    458  15252   8449     64  97229
    998   1820   4030     11    998    414  98131  14957   9328     11
    438    998   1820  23175  24137     11      1  84359  13379     36
     13  42985     11  36022  70895   1073   1820  66875  27194  27725
    596  24861   1073  59732  27977   3353     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","['support', 'terrorism', 'development', 'threat']","['continued', 'support', 'terrorism', 'development', 'threat']"
allsides,allsides_white_house_c_2,2,"['Asked' 'about' 'Iran' 'by' 'reporters' ',' 'Trump' 'said' 'simply' ':'
 '""' 'They' ""'re"" 'not' 'behaving' '.' '""']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    1    1    0    0]","[128000  47145   9274  62819   1729  11998    388     11  16509  84359
  15124   2603     25      1   7009   2351   1962  30998   2370     13
      1]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],['behaving']
allsides,allsides_white_house_c_2,3,"['The' 'sanctions' '—' 'which' 'have' 'been' 'in' 'the' 'pipeline' 'for'
 'months' '—' 'said' 'nothing' 'about' 'the' 'Iranian' 'nuclear' 'deal'
 ',' 'which' 'Trump' 'attacked' 'during' 'the' 'campaign' 'but' 'has'
 'shown' 'no' 'signs' 'of' 'voiding' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0]","[128000    791  34182   5247   2345   8370  19553  82850    258   1820
  52358   2000  50814   2345  84359  42312   9274   1820  62819   1122
     77   9834  30739     11   8370  16509   1617  11440  82977   1820
  38439   8248   4752  70463   2201   7908     82   1073   1019    287
     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]",[],[]
allsides,allsides_white_house_c_2,4,"['Smith' 'did' 'say' 'that' '""' 'we' 'will' 'continue' 'to' 'actively'
 'apply' 'all' 'available' 'tools' ',' 'including' 'financial' 'sanctions'
 ',' 'to' 'address' 'this' 'behavior.”']","[-100    0    0    0    0    0    0    0    0    0    0    1    0    0
    0    0    0    0    1    1    0    0    1    0    0    0]","[128000  42985  23770  37890   9210      1    906  14724   9726    998
  64119  10492    543  10547  16297     11  16564  76087  34182   5247
     11    998   5102    576  56966   2029]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],['address'],"['apply', 'sanctions', 'address']"
allsides,allsides_white_house_c_2,5,"['The' 'sanctions' 'affect' '13' 'Iranian' 'individuals' 'and' '12'
 'companies' ',' 'freezing' 'any' 'property' 'or' 'funds' 'they' 'may'
 'have' 'under' 'U.S.' 'jurisdiction' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0]","[128000    791  34182   5247     64   1740   1032  62819   1122  55977
     82    438    717  65851     11  10816  20994   3852   3784    269
     69  44050  20670  18864  19553   8154     52    815     13  87977
  26705     13]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[],[]
allsides,allsides_white_house_c_2,6,"['The' 'Treasury' 'Department' 'also' 'said' 'that' '""' 'U.S.'
 'jurisdiction' 'are' 'blocked' ',' 'and' 'U.S.' 'persons' 'are'
 'generally' 'prohibited' 'from' 'engaging' 'in' 'transactions' '""' 'with'
 'those' 'on' 'the' 'sanctions' 'list' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0]","[128000    791  66875  27194  27725  19171  84359   9210      1     52
    815     13  87977  26705    548  62448     11    438     52    815
     13  77751    548   7642    750    782  93617   1527    833   4210
    258  42944      1   4291  54719    263   1820  34182   5247   1638
     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]","['blocked', 'prohibited']",[]
allsides,allsides_white_house_c_2,7,"['Trump' 'signaled' 'the' 'sanctions' 'with' 'an' 'early' 'morning'
 'tweet' ':' '""' 'Iran' 'is' 'playing' 'with' 'fire' '—' 'they' 'do' ""n't""
 'appreciate' 'how' '""' 'kind' '""' 'President' 'Obama' 'was' 'to' 'them.'
 'Not' 'me' '!' '""']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    1    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0]","[128000  16509   7908   5962   1820  34182   5247   4291    276  22928
  57902   1251  36487     25      1  62819    285  43012   4291  11029
   2345  20670   3055     77    956    680   2827   6629   5269      1
  15674      1  27229  45437  16514    998  49818     13   2688   2727
      0      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]",['playing'],['playing']
allsides,allsides_white_house_c_2,8,"['In' 'announcing' 'earlier' 'this' 'week' 'the' 'administration' 'had'
 'put' 'Iran' '""' 'on' 'notice' ',' '""' 'Trump' 'and' 'aides' 'cited' 'a'
 'recent' 'ballistic' 'missile' 'test' 'as' 'well' 'as' 'supporting' 'a'
 'rebel' 'group' 'in' 'Yemen' 'known' 'as' 'the' 'Houthis' '.']","[-100    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]","[128000    644   1036  37857    686   5741    576  10476   1820  91690
  32345    631  62819      1    263  24467     11      1  16509    438
     64   3422     66   1639     64  47743   4047   4633   1869    458
   1985    300   9336    300  24249    287     64    265   9978   4166
    258     56  16737   5391    300   1820     39    283    576     13]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0]",[],[]
allsides,allsides_white_house_c_2,9,"['The' 'Treasury' 'Department' 'said' 'in' 'a' 'statement' 'that' '""'
 'this' 'action' 'reflects' 'the' 'United' 'States’' 'commitment' 'to'
 'enforcing' 'sanctions' 'on' 'Iran' 'with' 'respect' 'to' 'its'
 'ballistic' 'missile' 'program' 'and' 'destabilizing' 'activities' 'in'
 'the' 'region' '.' '""']","[-100    0    0    0    0    0    0    0    0    0    0    0    1    0
    0    0    0    0    0    1    1    0    0    0    1    1    0    0
    0    0    0    0    0    0    0    0    1    0    0    0    0    1
    0    0    0    0    0]","[128000    791  66875  27194  27725  84359    258     64  25159   9210
      1    576   1335  36013     82   1820  23175  24137    529  17869
    479    998    268  42596  34182   5247    263  62819   4291  45734
    998   1220   4047   4633   1869    458  15252    438   5086  13052
   4954  33078    258   1820   4030     13      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 1 1 1 0 0 0 0 0]","['enforcing', 'destabilizing', 'activities']","['action', 'commitment', 'sanctions', 'program', 'activities']"
